pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
0.8648808,0.20449017,14077,-495.0,1,31.54,31.54,0.0,0.0,-0.8648808002471924
8.971853,0.35435066,14078,-219.0,5,168.19,33.638,0.0,0.0,-8.971853256225586
5.9889994,0.4364081,14079,-100.0,3,46.849999999999994,15.616666666666665,20.48,1.0,14.491000633239747
0.82514656,0.20449017,14080,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
37.47336,0.7555574,14081,-92.0,19,389.48,20.498947368421053,47.47,1.0,9.996641845703124
0.8648808,0.20449017,14082,-495.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
40.80319,0.67714614,14083,-104.0,17,437.33,25.725294117647056,148.25,1.0,107.44681167602539
16.886765,0.4067604,14084,-243.0,10,541.6600000000001,54.16600000000001,0.0,0.0,-16.886764526367188
3.2567253,0.2653637,14085,-290.0,2,42.34,21.17,0.0,0.0,-3.256725311279297
3.6734045,0.29042852,14086,-283.0,5,65.14,13.028,12.99,1.0,9.316595544815064
0.8648808,0.20449017,14087,-495.0,1,27.66,27.66,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14088,-495.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
40.572643,0.7257521,14089,-101.0,22,454.82,20.673636363636362,46.46,1.0,5.887356719970704
0.82514656,0.20449017,14090,-482.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
3.6816792,0.29491594,14091,-146.0,2,33.34,16.67,27.87,1.0,24.188320751190187
3.5463557,0.27279842,14092,-331.0,3,47.88,15.96,0.0,0.0,-3.546355724334717
0.9731351,0.2158048,14093,-487.0,2,43.3,21.65,0.0,0.0,-0.9731351137161255
0.8648808,0.20449017,14094,-495.0,1,27.94,27.94,0.0,0.0,-0.8648808002471924
8.92676,0.34400767,14095,-229.0,3,125.18,41.72666666666667,0.0,0.0,-8.926759719848633
0.82514656,0.20449017,14096,-495.0,1,18.99,18.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14097,-495.0,1,27.14,27.14,0.0,0.0,-0.8648808002471924
4.6743884,0.41604558,14098,-104.0,2,22.48,11.24,25.48,1.0,20.80561159133911
8.352791,0.30541655,14099,-296.0,8,497.76,62.22,0.0,0.0,-8.352790832519531
8.53993,0.28740028,14100,-251.0,2,133.24,66.62,78.83,1.0,70.29006965637207
0.8648808,0.20449017,14101,-495.0,1,27.94,27.94,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,14102,-488.0,1,24.67,24.67,0.0,0.0,-0.8648808002471924
3.2567253,0.27453142,14103,-373.0,2,37.1,18.55,25.98,1.0,22.723274688720704
0.82514656,0.20449017,14104,-495.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
8.9082155,0.35435066,14105,-203.0,4,157.67000000000002,39.417500000000004,0.0,0.0,-8.908215522766113
5.696994,0.31981668,14106,-288.0,4,97.72,24.43,0.0,0.0,-5.696993827819824
6.6516547,0.33508915,14107,-371.0,6,188.94,31.49,0.0,0.0,-6.6516547203063965
16.27538,0.34593436,14108,-246.0,3,512.3299999999999,170.77666666666664,49.96,1.0,33.6846208190918
2.9527652,0.2275468,14109,-435.0,2,22.54,11.27,0.0,0.0,-2.9527652263641357
3.8822713,0.27314043,14110,-206.0,2,65.75,32.875,0.0,0.0,-3.8822712898254395
0.82514656,0.20449017,14111,-495.0,1,16.7,16.7,0.0,0.0,-0.8251465559005737
25.765753,0.6517926,14112,-105.0,11,370.49,33.68090909090909,61.52,1.0,35.754247207641605
1.8347218,0.20383026,14113,-495.0,1,68.26,68.26,0.0,0.0,-1.8347218036651611
3.3287656,0.33330977,14114,-382.0,2,58.42,29.21,0.0,0.0,-3.328765630722046
0.82514656,0.20449017,14115,-495.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14116,-495.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
3.967414,0.2701126,14117,-169.0,2,74.03999999999999,37.019999999999996,0.0,0.0,-3.967413902282715
21.579098,0.56531954,14118,-139.0,10,425.38,42.538,0.0,0.0,-21.579097747802734
7.47028,0.29594824,14119,-338.0,2,131.06,65.53,0.0,0.0,-7.470280170440674
0.82514656,0.20449017,14120,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.92461026,0.21698709,14121,-464.0,2,30.72,15.36,16.97,1.0,16.045389742851256
1.8347218,0.20383026,14122,-495.0,1,57.9,57.9,0.0,0.0,-1.8347218036651611
4.6743884,0.31580943,14123,-119.0,2,55.339999999999996,27.669999999999998,87.14,1.0,82.46561159133911
2.1805468,0.22323294,14124,-482.0,3,112.51,37.50333333333334,0.0,0.0,-2.180546760559082
3.5463557,0.27279842,14125,-343.0,3,39.96,13.32,0.0,0.0,-3.546355724334717
4.8359737,0.24283801,14126,-414.0,3,210.98,70.32666666666667,0.0,0.0,-4.835973739624023
0.82514656,0.20449017,14127,-489.0,1,11.97,11.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14128,-495.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14129,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14130,-495.0,1,15.76,15.76,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14131,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
7.5947413,0.35081798,14132,-205.0,5,100.47,20.094,0.0,0.0,-7.594741344451904
0.82514656,0.20449017,14133,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14134,-495.0,1,29.73,29.73,0.0,0.0,-0.8648808002471924
1.8347218,0.20383026,14135,-490.0,1,71.0,71.0,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,14136,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
10.178633,0.46586308,14137,-132.0,5,166.83999999999997,33.367999999999995,26.48,1.0,16.301367263793946
1.8049731,0.20383026,14138,-495.0,1,282.92,282.92,0.0,0.0,-1.8049731254577637
4.8084826,0.30849165,14139,-242.0,3,41.33,13.776666666666666,31.36,1.0,26.55151735305786
0.9731351,0.2158048,14140,-495.0,2,46.25,23.125,0.0,0.0,-0.9731351137161255
3.2244647,0.27453142,14141,-376.0,2,27.759999999999998,13.879999999999999,0.0,0.0,-3.2244646549224854
11.581773,0.35435066,14142,-199.0,4,235.11,58.7775,0.0,0.0,-11.581772804260254
0.82514656,0.20449017,14143,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14144,-495.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.9731351,0.2158048,14145,-490.0,2,40.11,20.055,0.0,0.0,-0.9731351137161255
25.765753,0.57173604,14146,-119.0,9,291.41999999999996,32.379999999999995,97.05,1.0,71.2842472076416
2.285893,0.21848856,14147,-490.0,3,182.13,60.71,0.0,0.0,-2.285892963409424
0.8648808,0.20449017,14148,-495.0,1,27.71,27.71,0.0,0.0,-0.8648808002471924
8.663271,0.3506743,14149,-249.0,4,135.72,33.93,57.48,1.0,48.816729049682614
0.8648808,0.20449017,14150,-494.0,1,27.93,27.93,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14151,-495.0,1,9.77,9.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,14152,-495.0,1,43.49,43.49,57.72,1.0,56.806594343185424
63.857437,0.61520475,14153,-115.0,6,502.96,83.82666666666667,247.41,1.0,183.55256286621093
12.162274,0.5115734,14154,-104.0,6,137.59,22.93166666666667,0.0,0.0,-12.162274360656738
3.3610263,0.28489634,14155,-347.0,2,48.29,24.145,0.0,0.0,-3.3610262870788574
1.8347218,0.20383026,14156,-495.0,1,100.43,100.43,0.0,0.0,-1.8347218036651611
6.448404,0.30678478,14157,-370.0,3,358.28,119.42666666666666,0.0,0.0,-6.448403835296631
3.3693657,0.24956697,14158,-432.0,2,84.77000000000001,42.385000000000005,135.87,1.0,132.50063430786133
0.82514656,0.20449017,14159,-495.0,1,12.77,12.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14160,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
10.70804,0.52529824,14161,-175.0,7,94.86,13.551428571428572,0.0,0.0,-10.708040237426758
1.9079906,0.22037926,14162,-458.0,2,56.28,28.14,0.0,0.0,-1.907990574836731
2.2478254,0.21848856,14163,-482.0,3,270.4,90.13333333333333,0.0,0.0,-2.2478253841400146
0.82514656,0.20449017,14164,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
1.8347218,0.20773882,14165,-495.0,1,55.13,55.13,0.0,0.0,-1.8347218036651611
4.8084826,0.31351283,14166,-208.0,3,53.43,17.81,0.0,0.0,-4.808482646942139
2.2130482,0.22441241,14167,-445.0,4,135.35,33.8375,0.0,0.0,-2.213048219680786
0.82514656,0.20449017,14168,-495.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
1.8049731,0.20383026,14169,-495.0,1,188.41,188.41,0.0,0.0,-1.8049731254577637
7.1616836,0.33689195,14170,-238.0,6,80.05,13.341666666666667,0.0,0.0,-7.161683559417725
1.8347218,0.20383026,14171,-495.0,1,86.97,86.97,0.0,0.0,-1.8347218036651611
2.2081506,0.23877756,14172,-427.0,2,45.68,22.84,0.0,0.0,-2.208150625228882
0.8648808,0.20449017,14173,-495.0,1,30.32,30.32,0.0,0.0,-0.8648808002471924
6.1917176,0.43836406,14174,-122.0,4,64.03999999999999,16.009999999999998,0.0,0.0,-6.191717624664307
6.296327,0.34067523,14175,-330.0,5,114.03,22.806,55.96,1.0,49.663672885894776
0.8648808,0.20449017,14176,-495.0,1,29.99,29.99,0.0,0.0,-0.8648808002471924
6.6516547,0.33508915,14177,-374.0,7,189.3,27.042857142857144,0.0,0.0,-6.6516547203063965
1.8347218,0.20383026,14178,-495.0,1,70.93,70.93,0.0,0.0,-1.8347218036651611
2.1668208,0.22444429,14179,-476.0,3,68.82,22.939999999999998,0.0,0.0,-2.166820764541626
7.6340523,0.3344074,14180,-316.0,5,163.15,32.63,0.0,0.0,-7.634052276611328
0.91340566,0.20449017,14181,-495.0,1,42.99,42.99,52.440000000000005,1.0,51.52659434318543
1.8347218,0.20383026,14182,-494.0,1,58.85,58.85,0.0,0.0,-1.8347218036651611
2.1668208,0.22323294,14183,-495.0,3,78.69,26.23,0.0,0.0,-2.166820764541626
36.342342,0.6517926,14184,-105.0,11,391.6,35.6,284.39,1.0,248.047657623291
12.752609,0.5407888,14185,-98.0,7,139.81,19.972857142857144,14.49,1.0,1.7373907470703127
0.82514656,0.20449017,14186,-495.0,1,12.77,12.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14187,-495.0,1,27.99,27.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14188,-495.0,1,19.54,19.54,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14189,-495.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
7.4667864,0.35081798,14190,-156.0,4,87.69,21.9225,0.0,0.0,-7.4667863845825195
3.1787066,0.3236521,14191,-274.0,2,26.450000000000003,13.225000000000001,0.0,0.0,-3.178706645965576
2.1522746,0.23877962,14192,-425.0,2,25.740000000000002,12.870000000000001,0.0,0.0,-2.1522746086120605
0.82514656,0.20449017,14193,-495.0,1,14.79,14.79,0.0,0.0,-0.8251465559005737
2.1522746,0.23877962,14194,-426.0,2,25.740000000000002,12.870000000000001,0.0,0.0,-2.1522746086120605
2.1522746,0.23877962,14195,-425.0,2,25.740000000000002,12.870000000000001,0.0,0.0,-2.1522746086120605
3.3610263,0.28489634,14196,-322.0,2,46.879999999999995,23.439999999999998,0.0,0.0,-3.3610262870788574
0.82514656,0.20449017,14197,-495.0,1,14.9,14.9,0.0,0.0,-0.8251465559005737
22.046165,0.5365079,14198,-159.0,8,315.09999999999997,39.387499999999996,0.0,0.0,-22.046165466308594
0.82514656,0.20449017,14199,-495.0,1,16.36,16.36,0.0,0.0,-0.8251465559005737
7.9291377,0.32915762,14200,-376.0,5,197.44,39.488,0.0,0.0,-7.929137706756592
0.82514656,0.20449017,14201,-495.0,1,5.98,5.98,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14202,-495.0,1,3.99,3.99,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,14203,-495.0,1,48.68,48.68,0.0,0.0,-0.9134056568145752
7.8804774,0.407505,14204,-106.0,5,93.66,18.732,12.99,1.0,5.109522571563721
5.9889994,0.39177683,14205,-98.0,3,56.53,18.843333333333334,0.0,0.0,-5.988999366760254
3.2567253,0.28407675,14206,-334.0,2,20.68,10.34,0.0,0.0,-3.256725311279297
19.75491,0.5115734,14207,-92.0,6,181.63,30.271666666666665,0.0,0.0,-19.75490951538086
38.775684,0.6017582,14208,-168.0,7,613.66,87.66571428571429,53.96,1.0,15.184315643310548
2.6497767,0.24232976,14209,-406.0,2,56.82,28.41,0.0,0.0,-2.6497766971588135
7.392262,0.29186872,14210,-266.0,2,139.78,69.89,79.71,1.0,72.31773801803588
0.8648808,0.20449017,14211,-495.0,1,33.8,33.8,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14212,-483.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14213,-495.0,1,22.54,22.54,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14214,-494.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,14215,-495.0,1,50.29,50.29,0.0,0.0,-0.9134056568145752
0.91340566,0.20449017,14216,-495.0,1,38.44,38.44,0.0,0.0,-0.9134056568145752
17.836084,0.42100373,14217,-104.0,5,311.91,62.382000000000005,0.0,0.0,-17.836084365844727
0.82514656,0.20449017,14218,-495.0,1,18.76,18.76,0.0,0.0,-0.8251465559005737
1.8347218,0.20773882,14219,-495.0,1,54.66,54.66,68.73,1.0,66.89527819633484
0.82514656,0.20449017,14220,-495.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14221,-495.0,1,19.99,19.99,64.51,1.0,63.64511919975281
1.8347218,0.20383026,14222,-495.0,1,81.96,81.96,0.0,0.0,-1.8347218036651611
3.491451,0.29731658,14223,-413.0,3,84.32,28.106666666666666,9.49,1.0,5.998548974990845
0.82514656,0.20449017,14224,-495.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14225,-495.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
3.7411113,0.27910846,14226,-275.0,2,66.71,33.355,27.98,1.0,24.238888721466065
0.82514656,0.20449017,14227,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
10.937144,0.42100373,14228,-128.0,3,140.41,46.803333333333335,0.0,0.0,-10.93714427947998
88.88771,0.6544261,14229,-116.0,24,804.85,33.53541666666667,0.0,0.0,-88.88771057128906
4.8084826,0.31351283,14230,-212.0,3,51.11,17.036666666666665,0.0,0.0,-4.808482646942139
0.82514656,0.20449017,14231,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
7.47028,0.29594824,14232,-333.0,2,141.51,70.755,14.99,1.0,7.519719829559326
0.8648808,0.20449017,14233,-495.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
25.765753,0.5407888,14234,-108.0,8,287.68,35.96,0.0,0.0,-25.7657527923584
0.8648808,0.20449017,14235,-495.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
8.094069,0.3076891,14236,-306.0,3,233.26,77.75333333333333,0.0,0.0,-8.09406852722168
11.081799,0.45226043,14237,-196.0,7,104.88,14.982857142857142,0.0,0.0,-11.081798553466797
2.1081035,0.22323294,14238,-495.0,2,74.22,37.11,0.0,0.0,-2.1081035137176514
5.986651,0.43836406,14239,-105.0,4,63.29,15.8225,12.99,1.0,7.003349056243897
0.9731351,0.21698709,14240,-480.0,2,48.36,24.18,0.0,0.0,-0.9731351137161255
3.5463557,0.275032,14241,-315.0,3,63.71000000000001,21.236666666666668,0.0,0.0,-3.546355724334717
0.8648808,0.20449017,14242,-495.0,1,29.73,29.73,0.0,0.0,-0.8648808002471924
3.5965366,0.27615675,14243,-232.0,2,28.48,14.24,0.0,0.0,-3.596536636352539
0.91340566,0.20449017,14244,-495.0,1,49.53,49.53,0.0,0.0,-0.9134056568145752
2.1081035,0.22323294,14245,-494.0,2,106.58,53.29,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,14246,-495.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
1.7115663,0.21918367,14247,-494.0,2,53.269999999999996,26.634999999999998,0.0,0.0,-1.7115663290023804
0.82514656,0.20449017,14248,-490.0,1,16.3,16.3,0.0,0.0,-0.8251465559005737
1.0032674,0.21687461,14249,-440.0,2,19.16,9.58,0.0,0.0,-1.0032674074172974
1.8347218,0.20383026,14250,-495.0,1,63.34,63.34,0.0,0.0,-1.8347218036651611
2.181346,0.26438338,14251,-423.0,4,45.269999999999996,11.317499999999999,0.0,0.0,-2.1813459396362305
6.393559,0.3304219,14252,-317.0,4,114.75999999999999,28.689999999999998,0.0,0.0,-6.393558979034424
0.8648808,0.20449017,14253,-495.0,1,25.74,25.74,28.48,1.0,27.615119199752808
0.82514656,0.20449017,14254,-495.0,1,19.7,19.7,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,14255,-495.0,1,64.93,64.93,0.0,0.0,-1.8347218036651611
5.905983,0.4364081,14256,-124.0,3,36.12,12.04,0.0,0.0,-5.905982971191406
0.8648808,0.20449017,14257,-495.0,1,19.97,19.97,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,14258,-494.0,1,26.99,26.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14259,-495.0,1,10.99,10.99,0.0,0.0,-0.8251465559005737
5.8527675,0.32380468,14260,-282.0,8,149.02,18.6275,0.0,0.0,-5.852767467498779
10.987223,0.52706134,14261,-104.0,6,81.93,13.655000000000001,15.49,1.0,4.502777328491211
2.1081035,0.22323294,14262,-493.0,2,91.15,45.575,0.0,0.0,-2.1081035137176514
1.8347218,0.20383026,14263,-495.0,1,60.05,60.05,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,14264,-495.0,1,28.76,28.76,0.0,0.0,-0.8648808002471924
9.277612,0.35435066,14265,-175.0,4,154.88,38.72,41.47,1.0,32.19238826751709
0.8648808,0.20449017,14266,-495.0,1,19.77,19.77,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,14267,-495.0,1,25.16,25.16,0.0,0.0,-0.8648808002471924
3.5965366,0.2902545,14268,-221.0,2,56.91,28.455,0.0,0.0,-3.596536636352539
6.2418475,0.2819794,14269,-234.0,2,78.08,39.04,102.86,1.0,96.6181524848938
0.8648808,0.20449017,14270,-479.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
3.2567253,0.33116925,14271,-363.0,2,35.51,17.755,12.99,1.0,9.733274688720703
0.82514656,0.20449017,14272,-495.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14273,-495.0,1,6.77,6.77,0.0,0.0,-0.8251465559005737
2.285893,0.22444429,14274,-467.0,3,171.38,57.126666666666665,0.0,0.0,-2.285892963409424
11.319926,0.42100373,14275,-108.0,5,141.64,28.327999999999996,0.0,0.0,-11.319926261901855
0.8648808,0.20449017,14276,-495.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
1.8347218,0.20383026,14277,-495.0,1,58.28,58.28,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,14278,-494.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,14279,-495.0,1,74.58,74.58,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,14280,-495.0,1,15.99,15.99,0.0,0.0,-0.8251465559005737
3.2567253,0.25912815,14281,-369.0,2,42.09,21.045,0.0,0.0,-3.256725311279297
0.8648808,0.20449017,14282,-495.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14283,-464.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
8.094069,0.3076891,14284,-327.0,3,201.95,67.31666666666666,0.0,0.0,-8.09406852722168
2.616223,0.24125816,14285,-403.0,2,46.87,23.435,0.0,0.0,-2.616223096847534
3.6816792,0.26562098,14286,-160.0,2,36.09,18.045,0.0,0.0,-3.6816792488098145
0.8648808,0.20449017,14287,-495.0,1,30.97,30.97,0.0,0.0,-0.8648808002471924
4.7008786,0.24283801,14288,-417.0,3,284.34000000000003,94.78000000000002,0.0,0.0,-4.700878620147705
0.82514656,0.20449017,14289,-494.0,1,9.98,9.98,5.98,1.0,5.154853444099427
4.8084826,0.31351283,14290,-234.0,3,37.05,12.35,14.42,1.0,9.611517353057861
2.8863583,0.24125816,14291,-414.0,3,68.07,22.689999999999998,0.0,0.0,-2.8863582611083984
0.8648808,0.20449017,14292,-495.0,1,26.73,26.73,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14293,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14294,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
13.341177,0.3506743,14295,-240.0,4,338.76,84.69,0.0,0.0,-13.341176986694336
25.765753,0.6644241,14296,-103.0,11,358.95,32.63181818181818,30.98,1.0,5.214247207641602
0.9731351,0.21698709,14297,-475.0,2,38.51,19.255,0.0,0.0,-0.9731351137161255
7.66025,0.407505,14298,-115.0,4,79.67999999999999,19.919999999999998,14.99,1.0,7.329749813079834
5.0942183,0.3624117,14299,-223.0,3,70.25,23.416666666666668,0.0,0.0,-5.0942182540893555
0.8648808,0.20449017,14300,-495.0,1,21.99,21.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14301,-495.0,1,8.99,8.99,0.0,0.0,-0.8251465559005737
4.6743884,0.30719846,14302,-99.0,2,44.25,22.125,0.0,0.0,-4.674388408660889
4.8936257,0.31351283,14303,-164.0,3,52.43,17.476666666666667,0.0,0.0,-4.893625736236572
0.82514656,0.20449017,14304,-495.0,1,18.99,18.99,0.0,0.0,-0.8251465559005737
37.39964,0.7400822,14305,-91.0,12,423.77,35.314166666666665,82.44,1.0,45.040360870361326
0.82514656,0.20449017,14306,-495.0,1,3.99,3.99,0.0,0.0,-0.8251465559005737
0.9731351,0.2158048,14307,-486.0,2,44.88,22.44,0.0,0.0,-0.9731351137161255
2.1522746,0.24156268,14308,-419.0,2,40.71,20.355,0.0,0.0,-2.1522746086120605
0.82514656,0.20449017,14309,-495.0,1,12.99,12.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14310,-495.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
2.1668208,0.22444429,14311,-474.0,3,76.97,25.656666666666666,0.0,0.0,-2.166820764541626
0.82514656,0.20449017,14312,-495.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14313,-495.0,1,15.76,15.76,0.0,0.0,-0.8251465559005737
25.352732,0.52625966,14314,-99.0,8,374.1,46.7625,51.36,1.0,26.007268295288085
8.761834,0.407505,14315,-104.0,4,105.13,26.2825,37.65,1.0,28.888165855407713
7.7457056,0.2912801,14316,-209.0,2,89.94999999999999,44.974999999999994,28.98,1.0,21.234294395446778
0.8648808,0.20449017,14317,-492.0,1,20.99,20.99,0.0,0.0,-0.8648808002471924
1.000935,0.21698709,14318,-454.0,2,49.29,24.645,0.0,0.0,-1.0009349584579468
9.192487,0.35435066,14319,-192.0,5,152.8,30.560000000000002,75.44,1.0,66.24751323699951
0.8648808,0.20449017,14320,-495.0,1,30.32,30.32,0.0,0.0,-0.8648808002471924
7.5947413,0.3465606,14321,-214.0,4,92.0,23.0,0.0,0.0,-7.594741344451904
0.82514656,0.20449017,14322,-495.0,1,16.77,16.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14323,-495.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14324,-495.0,1,6.79,6.79,0.0,0.0,-0.8251465559005737
7.7457767,0.407505,14325,-129.0,4,80.71000000000001,20.177500000000002,53.46,1.0,45.714223346710206
10.987223,0.5164589,14326,-109.0,6,90.67,15.111666666666666,0.0,0.0,-10.987222671508789
1.8347218,0.20383026,14327,-495.0,1,84.08,84.08,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,14328,-495.0,1,18.76,18.76,0.0,0.0,-0.8251465559005737
7.372509,0.2785517,14329,-340.0,2,213.92,106.96,0.0,0.0,-7.372509002685547
3.2788591,0.26288122,14330,-418.0,4,110.19,27.5475,0.0,0.0,-3.2788591384887695
0.82514656,0.20449017,14331,-495.0,1,16.99,16.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14332,-494.0,1,28.93,28.93,0.0,0.0,-0.8648808002471924
13.906935,0.5115734,14333,-135.0,6,142.24,23.706666666666667,15.49,1.0,1.5830652618408205
5.271583,0.29807407,14334,-302.0,4,86.61,21.6525,0.0,0.0,-5.271583080291748
3.3610263,0.28489634,14335,-336.0,2,43.89,21.945,0.0,0.0,-3.3610262870788574
3.6816792,0.2685459,14336,-191.0,2,41.94,20.97,0.0,0.0,-3.6816792488098145
8.9082155,0.35435066,14337,-224.0,4,175.87,43.9675,0.0,0.0,-8.908215522766113
5.986651,0.39177683,14338,-103.0,3,62.3,20.766666666666666,0.0,0.0,-5.9866509437561035
0.91340566,0.20449017,14339,-494.0,1,40.69,40.69,0.0,0.0,-0.9134056568145752
0.8648808,0.20449017,14340,-494.0,1,35.91,35.91,12.99,1.0,12.125119199752808
0.92461026,0.2158048,14341,-482.0,2,30.72,15.36,0.0,0.0,-0.9246102571487427
5.684132,0.34705666,14342,-334.0,6,137.53,22.921666666666667,0.0,0.0,-5.684132099151611
0.82514656,0.20449017,14343,-494.0,1,12.7,12.7,0.0,0.0,-0.8251465559005737
3.2567253,0.2701837,14344,-370.0,2,27.14,13.57,0.0,0.0,-3.256725311279297
8.761834,0.407505,14345,-117.0,4,107.86,26.965,0.0,0.0,-8.761834144592285
5.7942266,0.3165512,14346,-370.0,3,81.83,27.276666666666667,0.0,0.0,-5.79422664642334
0.82514656,0.20449017,14347,-494.0,1,17.3,17.3,0.0,0.0,-0.8251465559005737
63.634262,0.6530858,14348,-123.0,10,622.0400000000001,62.20400000000001,261.52,1.0,197.88573791503904
0.8648808,0.20449017,14349,-494.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
17.836084,0.42100373,14350,-115.0,5,366.64,73.328,28.48,1.0,10.643915634155274
0.91340566,0.20449017,14351,-494.0,1,44.93,44.93,0.0,0.0,-0.9134056568145752
